label,query1,query2,h_index1,year_gap1,citation_count1,contradicted_by_later1,citations_hIndex_wavg1,h_index2,year_gap2,citation_count2,contradicted_by_later2,citations_hIndex_wavg2
1,q1,q1,10,4,4,0,5.0,30,4,4,0,5.0
2,q1,q1,10,4,4,0,5.0,40,4,4,0,5.0
2,q1,q2,10,4,4,0,5.0,50,4,4,0,5.0
2,q1,q2,10,4,4,0,5.0,60,4,4,0,5.0
2,q1,q1,30,4,4,0,5.0,10,4,4,0,5.0
2,q1,q1,30,4,4,0,5.0,40,4,4,0,5.0
2,q1,q2,30,4,4,0,5.0,50,4,4,0,5.0
2,q1,q2,30,4,4,0,5.0,60,4,4,0,5.0
1,q1,q1,40,4,4,0,5.0,10,4,4,0,5.0
1,q1,q1,40,4,4,0,5.0,30,4,4,0,5.0
0,q1,q2,40,4,4,0,5.0,50,4,4,0,5.0
0,q1,q2,40,4,4,0,5.0,60,4,4,0,5.0
1,q2,q1,50,4,4,0,5.0,10,4,4,0,5.0
1,q2,q1,50,4,4,0,5.0,30,4,4,0,5.0
0,q2,q1,50,4,4,0,5.0,40,4,4,0,5.0
0,q2,q2,50,4,4,0,5.0,60,4,4,0,5.0
1,q2,q1,60,4,4,0,5.0,10,4,4,0,5.0
1,q2,q1,60,4,4,0,5.0,30,4,4,0,5.0
0,q2,q1,60,4,4,0,5.0,40,4,4,0,5.0
0,q2,q2,60,4,4,0,5.0,50,4,4,0,5.0
